TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t5342,795.53,5342,14,635,40,23,n2,0,652,652.0
t5343,795.78,5343,36,696,40,337,n5,2,145,988.0
t5344,795.9,5344,30,535,10,189,n25,2,185,645.0
t5345,795.9,5345,78,897,30,462,n25,0,390,390.0
t5346,796.16,5346,48,226,10,53,n10,0,489,489.0
t5347,796.17,5347,33,581,30,211,n9,1,213,inf
t5348,796.42,5348,24,915,40,217,n1,2,257,576.0
t5349,797.12,5349,83,199,10,83,n18,1,304,inf
t5350,797.45,5350,92,517,20,960,n37,1,145,inf
t5351,797.47,5351,84,593,30,355,n16,1,390,inf
t5352,797.51,5352,66,694,40,328,n43,0,395,395.0
t5353,797.7,5353,91,892,30,331,n26,1,276,inf
t5354,797.7,5354,59,847,10,323,n40,0,457,457.0
t5355,797.87,5355,10,762,20,50,n9,1,323,inf
t5356,797.93,5356,84,386,10,137,n8,0,380,380.0
t5357,798.04,5357,40,809,40,107,n33,2,380,882.0
t5358,798.04,5358,40,160,10,28,n33,2,447,719.0
t5359,798.22,5359,36,901,20,106,n24,0,513,513.0
t5360,798.33,5360,51,393,20,138,n37,2,248,732.0
t5361,798.35,5361,11,463,10,43,n48,2,167,953.0
t5362,798.37,5362,47,729,10,256,n36,1,318,inf
t5363,798.47,5363,16,567,30,68,n17,0,386,386.0
t5364,798.7,5364,56,409,30,100,n48,0,568,568.0
t5365,799.12,5365,44,675,20,117,n34,2,431,634.0
t5366,799.21,5366,95,846,20,506,n23,2,300,602.0
t5367,799.32,5367,81,795,20,355,n1,1,187,inf
t5368,799.64,5368,31,395,40,75,n46,2,457,861.0
t5369,799.65,5369,67,769,30,517,n12,1,257,inf
t5370,799.89,5370,77,428,30,139,n38,0,688,688.0
t5371,799.9,5371,96,456,10,286,n4,2,223,951.0
t5372,799.92,5372,77,574,30,208,n21,2,480,792.0
t5373,800.07,5373,79,690,20,147,n48,1,371,inf
t5374,800.21,5374,10,775,30,31,n35,1,343,inf
t5375,800.22,5375,36,996,30,161,n3,2,269,739.0
t5376,800.29,5376,26,607,20,81,n35,2,498,981.0
t5377,800.53,5377,59,461,20,99,n6,0,573,573.0
t5378,800.55,5378,65,548,40,487,n27,2,207,827.0
t5379,800.71,5379,74,323,20,195,n17,1,229,inf
t5380,800.71,5380,31,350,10,124,n17,2,165,880.0
t5381,800.71,5381,95,500,30,166,n17,0,650,650.0
t5382,800.71,5382,80,502,40,133,n17,1,451,inf
t5383,800.73,5383,61,801,10,366,n13,2,208,941.0
t5384,800.8,5384,76,687,20,201,n22,1,259,inf
t5385,800.89,5385,84,506,20,157,n29,2,376,879.0
t5386,801.12,5386,59,439,20,209,n33,1,343,inf
t5387,801.31,5387,80,195,10,47,n28,0,618,618.0
t5388,801.5,5388,42,510,20,69,n12,2,463,738.0
t5389,801.5,5389,21,310,30,43,n12,1,225,inf
t5390,801.5,5390,54,599,30,192,n28,0,429,429.0
t5391,801.58,5391,91,785,10,419,n2,2,457,895.0
t5392,801.58,5392,44,603,10,122,n2,0,564,564.0
t5393,801.63,5393,35,780,30,316,n9,1,218,inf
t5394,801.67,5394,79,669,30,266,n12,2,482,733.0
t5395,801.85,5395,54,717,30,285,n22,2,257,908.0
t5396,801.86,5396,33,891,30,341,n31,1,183,inf
t5397,802.62,5397,20,131,20,18,n18,0,356,356.0
t5398,802.81,5398,33,351,40,105,n0,2,125,786.0
t5399,802.95,5399,37,392,10,63,n18,0,391,391.0
t5400,802.99,5400,43,635,40,166,n25,0,375,375.0
t5401,803.13,5401,24,315,30,55,n49,1,213,inf
t5402,803.17,5402,46,397,40,110,n40,1,395,inf
t5403,803.62,5403,73,584,30,233,n26,2,404,975.0
t5404,803.67,5404,98,976,10,222,n19,0,739,739.0
t5405,803.87,5405,49,960,10,242,n23,1,251,inf
t5406,803.87,5406,69,308,10,46,n23,2,499,701.0
t5407,804.42,5407,40,457,20,63,n28,0,617,617.0
t5408,804.6,5408,30,316,10,87,n25,1,276,inf
t5409,804.7,5409,12,183,40,25,n8,1,128,inf
t5410,805.06,5410,84,550,40,159,n31,0,528,528.0
t5411,805.17,5411,91,906,40,253,n18,2,496,540.0
t5412,805.2,5412,28,350,40,102,n14,1,105,inf
t5413,805.26,5413,62,801,30,121,n41,0,630,630.0
t5414,805.31,5414,20,529,10,38,n29,0,540,540.0
t5415,805.49,5415,77,411,10,135,n47,1,487,inf
t5416,805.8,5416,54,432,10,53,n12,0,541,541.0
t5417,805.83,5417,46,475,10,271,n30,1,197,inf
t5418,806.21,5418,97,748,20,801,n5,2,234,957.0
t5419,806.22,5419,42,553,10,656,n45,1,102,inf
t5420,806.6,5420,32,999,40,82,n43,1,500,inf
t5421,806.61,5421,65,249,30,64,n43,1,461,inf
t5422,806.64,5422,76,717,30,361,n13,2,296,505.0
t5423,806.64,5423,30,510,30,174,n13,2,260,638.0
t5424,807.13,5424,59,267,30,124,n15,1,377,inf
t5425,807.16,5425,67,424,20,233,n17,1,361,inf
t5426,807.19,5426,59,324,10,196,n16,1,209,inf
t5427,807.7,5427,59,301,40,122,n38,2,350,859.0
t5428,807.97,5428,57,935,20,360,n8,1,270,inf
t5429,807.97,5429,70,801,40,277,n8,0,359,359.0
t5430,808.12,5430,100,733,10,533,n43,1,328,inf
t5431,808.37,5431,89,839,20,292,n31,0,386,386.0
t5432,808.52,5432,31,778,40,125,n31,0,483,483.0
t5433,808.56,5433,96,480,20,152,n16,0,537,537.0
t5434,808.58,5434,21,551,40,151,n2,2,113,941.0
t5435,808.58,5435,72,702,30,308,n2,1,327,inf
t5436,808.58,5436,60,919,10,805,n2,2,177,824.0
t5437,808.82,5437,33,929,30,116,n21,0,591,591.0
t5438,808.82,5438,31,984,30,70,n21,0,603,603.0
t5439,808.83,5439,76,681,20,1015,n8,1,109,inf
t5440,808.92,5440,36,562,10,110,n8,0,487,487.0
t5441,808.99,5441,33,576,40,90,n40,0,558,558.0
t5442,809.18,5442,17,130,30,14,n26,1,400,inf
t5443,809.87,5443,49,370,40,181,n20,1,235,inf
t5444,810.11,5444,50,716,20,139,n27,0,708,708.0
t5445,810.25,5445,86,755,20,706,n0,2,230,853.0
t5446,810.71,5446,21,420,10,59,n36,1,394,inf
t5447,810.77,5447,43,502,10,189,n22,1,270,inf
t5448,810.81,5448,36,491,30,252,n14,1,139,inf
t5449,810.89,5449,30,973,20,204,n48,0,362,362.0
t5450,810.89,5450,53,510,30,125,n48,0,593,593.0
t5451,810.92,5451,12,406,10,11,n9,1,478,inf
t5452,811.03,5452,95,455,10,159,n17,0,429,429.0
t5453,811.08,5453,62,866,10,977,n28,2,127,568.0
t5454,811.33,5454,13,710,10,55,n49,0,480,480.0
t5455,811.64,5455,37,593,10,92,n3,2,393,658.0
t5456,811.7,5456,15,180,30,17,n5,0,367,367.0
t5457,811.7,5457,76,825,30,206,n5,2,442,857.0
t5458,811.89,5458,26,488,20,113,n11,2,263,514.0
t5459,812.11,5459,85,823,30,1388,n35,1,101,inf
t5460,812.39,5460,61,909,10,355,n39,2,331,624.0
t5461,812.68,5461,56,260,10,96,n43,0,381,381.0
t5462,812.84,5462,71,110,20,23,n10,0,466,466.0
t5463,812.87,5463,30,280,10,55,n17,1,257,inf
t5464,812.88,5464,49,254,20,146,n32,2,165,558.0
t5465,812.97,5465,21,440,30,33,n20,1,433,inf
t5466,813.04,5466,98,487,40,425,n37,1,234,inf
t5467,813.3,5467,95,575,10,243,n46,0,416,416.0
t5468,813.41,5468,97,505,10,218,n11,1,454,inf
t5469,813.58,5469,33,495,30,87,n15,0,495,495.0
t5470,813.59,5470,55,395,40,73,n26,0,449,449.0
t5471,813.62,5471,57,361,20,115,n27,1,380,inf
t5472,813.72,5472,81,717,30,299,n20,2,207,933.0
t5473,813.94,5473,56,714,20,332,n44,2,344,552.0
t5474,814.08,5474,54,877,20,253,n1,2,329,744.0
t5475,814.85,5475,89,540,40,376,n2,1,231,inf
t5476,815.13,5476,29,324,40,130,n15,2,209,785.0
t5477,815.22,5477,20,872,30,47,n5,0,539,539.0
t5478,815.32,5478,53,624,30,327,n46,2,179,946.0
t5479,815.32,5479,57,765,30,195,n46,2,409,538.0
t5480,815.53,5480,100,772,20,255,n11,0,546,546.0
t5481,816.48,5481,88,430,30,147,n26,2,444,644.0
t5482,816.6,5482,98,916,40,818,n46,2,316,644.0
t5483,816.6,5483,32,528,30,209,n46,1,221,inf
t5484,816.64,5484,90,533,20,146,n12,1,365,inf
t5485,816.77,5485,52,452,30,87,n18,1,302,inf
t5486,816.91,5486,45,137,20,24,n24,0,383,383.0
t5487,817.08,5487,63,914,20,188,n49,1,361,inf
t5488,817.08,5488,44,929,10,168,n49,0,369,369.0
t5489,817.22,5489,26,703,40,121,n7,1,449,inf
t5490,817.37,5490,53,218,20,82,n11,1,409,inf
t5491,817.4,5491,93,389,40,84,n42,0,551,551.0
t5492,817.58,5492,65,125,40,41,n0,2,355,846.0
t5493,817.64,5493,10,178,20,8,n1,0,386,386.0
t5494,817.64,5494,42,653,30,443,n1,2,179,760.0
t5495,817.74,5495,85,535,40,435,n28,2,153,904.0
t5496,818.06,5496,73,862,40,339,n43,1,201,inf
t5497,818.06,5497,66,820,40,573,n43,2,181,920.0
t5498,818.2,5498,94,290,10,371,n8,1,202,inf
t5499,818.36,5499,96,742,20,403,n31,2,429,655.0
t5500,818.39,5500,30,220,10,57,n23,1,290,inf
t5501,818.45,5501,48,347,10,62,n12,1,421,inf
t5502,818.46,5502,26,168,20,37,n4,1,291,inf
t5503,818.46,5503,72,540,10,719,n4,2,157,894.0
t5504,818.65,5504,36,999,10,186,n12,2,432,937.0
t5505,818.89,5505,26,193,30,20,n2,2,320,966.0
t5506,819.06,5506,22,434,20,24,n29,1,453,inf
t5507,819.25,5507,25,124,20,16,n5,2,308,708.0
t5508,819.66,5508,41,907,10,285,n45,2,335,732.0
t5509,819.94,5509,16,443,10,68,n16,1,281,inf
t5510,819.94,5510,84,312,30,66,n16,0,415,415.0
t5511,820.01,5511,45,100,40,19,n47,0,573,573.0
t5512,820.04,5512,88,326,40,106,n22,2,447,859.0
t5513,820.21,5513,36,812,40,410,n18,2,140,845.0
t5514,820.21,5514,15,326,10,34,n18,2,380,803.0
t5515,820.43,5515,97,357,30,162,n26,0,615,615.0
t5516,820.43,5516,61,794,30,345,n39,2,409,593.0
t5517,820.68,5517,19,413,10,50,n14,2,236,536.0
t5518,820.85,5518,94,972,40,769,n17,1,275,inf
t5519,820.87,5519,29,930,30,610,n20,2,131,644.0
t5520,821.02,5520,57,507,10,199,n37,2,159,882.0
t5521,821.21,5521,41,959,10,211,n8,1,240,inf
t5522,821.3,5522,51,470,40,200,n49,2,223,717.0
t5523,821.52,5523,75,186,30,100,n31,2,323,837.0
t5524,821.54,5524,27,320,20,44,n13,0,506,506.0
t5525,821.73,5525,33,997,10,128,n36,2,440,503.0
t5526,821.77,5526,100,124,20,34,n46,0,485,485.0
t5527,821.84,5527,72,178,10,71,n10,2,491,754.0
t5528,821.91,5528,99,850,10,176,n25,0,478,478.0
t5529,822.2,5529,26,816,30,127,n28,2,259,812.0
t5530,822.48,5530,49,299,40,198,n33,2,147,625.0
t5531,822.6,5531,26,841,30,106,n37,2,494,909.0
t5532,822.6,5532,49,891,10,874,n37,1,108,inf
t5533,822.64,5533,42,886,40,191,n13,1,392,inf
t5534,822.76,5534,15,504,20,27,n35,2,450,805.0
t5535,822.83,5535,94,537,40,171,n11,0,558,558.0
t5536,822.83,5536,53,516,10,173,n11,1,285,inf
t5537,822.88,5537,65,883,30,241,n5,2,251,908.0
t5538,822.91,5538,43,164,20,81,n16,2,214,622.0
t5539,823.12,5539,24,947,20,148,n16,1,385,inf
t5540,823.25,5540,62,399,40,410,n42,1,174,inf
t5541,823.31,5541,51,135,30,44,n2,2,404,845.0
t5542,823.49,5542,15,939,30,48,n12,2,432,562.0
t5543,823.49,5543,91,273,10,211,n12,2,294,942.0
t5544,823.6,5544,96,295,10,109,n15,0,450,450.0
t5545,823.7,5545,100,937,20,169,n31,0,650,650.0
t5546,823.75,5546,12,423,40,14,n36,0,531,531.0
t5547,824.01,5547,64,410,40,109,n30,0,376,376.0
t5548,824.01,5548,99,612,20,556,n30,1,232,inf
t5549,824.06,5549,95,699,40,636,n12,1,151,inf
t5550,824.23,5550,84,279,20,77,n35,0,594,594.0
t5551,824.31,5551,98,891,40,217,n3,1,479,inf
t5552,824.48,5552,69,519,30,80,n11,0,555,555.0
t5553,824.68,5553,37,141,20,20,n47,1,483,inf
t5554,824.74,5554,42,144,20,42,n46,2,349,626.0
t5555,824.74,5555,98,338,20,479,n46,2,139,768.0
t5556,824.84,5556,87,736,40,119,n42,0,586,586.0
t5557,824.85,5557,38,608,10,162,n32,1,336,inf
t5558,825.12,5558,95,975,20,1511,n12,1,163,inf
t5559,825.49,5559,44,764,20,230,n47,1,378,inf
t5560,825.51,5560,22,319,20,33,n17,1,231,inf
t5561,825.71,5561,46,963,40,384,n45,1,242,inf
t5562,825.81,5562,73,749,40,191,n28,1,335,inf
t5563,825.88,5563,48,491,40,99,n49,0,379,379.0
t5564,825.91,5564,92,111,20,104,n42,2,138,733.0
t5565,825.95,5565,23,240,20,25,n34,0,361,361.0
t5566,826.02,5566,94,415,30,250,n34,0,324,324.0
t5567,826.09,5567,98,132,30,108,n39,1,326,inf
t5568,826.14,5568,92,635,30,135,n18,2,473,601.0
t5569,826.17,5569,90,609,40,192,n10,2,426,731.0
t5570,826.51,5570,65,645,30,333,n28,1,173,inf
t5571,826.71,5571,34,667,20,53,n9,0,599,599.0
t5572,826.8,5572,14,649,30,87,n8,1,285,inf
t5573,826.86,5573,50,619,10,188,n33,1,407,inf
t5574,827.39,5574,77,959,20,450,n45,2,466,741.0
t5575,827.59,5575,53,738,40,191,n7,0,428,428.0
t5576,827.82,5576,100,749,20,288,n17,2,380,895.0
t5577,827.92,5577,97,385,40,78,n44,0,720,720.0
t5578,828.31,5578,26,856,20,67,n19,0,477,477.0
t5579,828.36,5579,20,359,10,23,n39,1,439,inf
t5580,828.39,5580,95,409,40,125,n40,2,329,785.0
t5581,828.43,5581,29,400,20,57,n2,2,493,537.0
t5582,828.7,5582,83,515,10,158,n47,1,483,inf
t5583,828.7,5583,47,886,30,97,n47,0,495,495.0
t5584,828.77,5584,90,540,10,177,n2,0,588,588.0
t5585,828.77,5585,72,283,20,249,n41,1,210,inf
t5586,828.8,5586,44,320,40,72,n25,1,349,inf
t5587,828.98,5587,69,340,30,121,n4,1,265,inf
t5588,828.98,5588,35,943,30,202,n4,0,450,450.0
t5589,829.35,5589,59,335,10,45,n20,0,613,613.0
t5590,829.55,5590,35,750,40,59,n16,0,498,498.0
t5591,829.55,5591,90,671,40,754,n16,1,201,inf
t5592,830.12,5592,93,133,30,40,n13,2,411,661.0
t5593,830.23,5593,85,690,20,315,n49,2,321,582.0
t5594,830.27,5594,46,391,40,77,n49,2,340,791.0
t5595,830.27,5595,31,857,20,53,n49,0,677,677.0
t5596,830.47,5596,72,456,40,118,n27,1,451,inf
t5597,830.96,5597,11,384,20,28,n12,1,277,inf
t5598,831.35,5598,60,608,20,107,n30,2,374,889.0
t5599,831.51,5599,89,978,40,653,n34,0,346,346.0
t5600,831.65,5600,89,406,10,199,n27,0,511,511.0
t5601,831.86,5601,96,456,20,202,n31,0,574,574.0
t5602,831.91,5602,62,568,10,327,n40,1,146,inf
t5603,831.91,5603,45,875,40,326,n46,1,277,inf
t5604,832.05,5604,14,258,10,42,n48,1,170,inf
t5605,832.08,5605,46,739,20,309,n14,1,270,inf
t5606,832.31,5606,91,782,40,203,n48,0,392,392.0
t5607,832.31,5607,64,861,20,449,n48,2,352,925.0
t5608,832.87,5608,29,619,10,39,n17,0,607,607.0
t5609,832.97,5609,34,679,30,87,n20,0,498,498.0
t5610,833.49,5610,49,149,10,74,n38,1,287,inf
t5611,833.67,5611,11,144,30,13,n0,2,211,831.0
t5612,833.71,5612,71,283,20,113,n39,2,379,724.0
t5613,833.82,5613,78,613,20,401,n11,1,296,inf
t5614,833.93,5614,76,539,40,872,n19,1,122,inf
t5615,833.97,5615,29,646,20,90,n48,2,413,759.0
t5616,833.97,5616,38,657,10,178,n48,1,286,inf
t5617,834.19,5617,44,716,10,99,n39,0,468,468.0
t5618,834.22,5618,44,863,20,703,n25,2,148,569.0
t5619,834.25,5619,22,869,30,299,n45,2,136,684.0
t5620,834.49,5620,23,260,10,23,n16,0,571,571.0
t5621,834.69,5621,53,782,20,188,n17,0,516,516.0
t5622,834.69,5622,72,342,30,89,n17,1,342,inf
t5623,834.84,5623,89,632,30,277,n2,2,247,708.0
t5624,834.87,5624,60,679,30,288,n18,1,302,inf
t5625,835.09,5625,54,819,10,298,n49,1,233,inf
t5626,835.25,5626,25,207,20,27,n27,2,310,645.0
t5627,835.34,5627,32,940,20,354,n38,2,173,792.0
t5628,836.06,5628,83,542,30,213,n48,0,394,394.0
t5629,836.19,5629,89,486,10,199,n8,1,490,inf
t5630,836.31,5630,13,808,30,78,n38,1,234,inf
t5631,836.44,5631,42,845,20,155,n5,2,477,591.0
t5632,836.49,5632,70,156,20,80,n8,2,253,775.0
t5633,836.75,5633,77,579,30,226,n26,0,572,572.0
t5634,836.86,5634,85,531,20,164,n4,0,423,423.0
t5635,836.86,5635,97,848,20,380,n8,2,482,733.0
t5636,836.93,5636,98,613,30,103,n2,0,585,585.0
t5637,837.3,5637,66,903,20,732,n25,2,138,720.0
t5638,837.41,5638,10,883,10,31,n27,0,512,512.0
t5639,837.57,5639,88,401,30,166,n11,0,574,574.0
t5640,837.58,5640,92,235,40,91,n19,1,496,inf
t5641,838.33,5641,67,313,30,80,n14,0,455,455.0
t5642,838.58,5642,78,654,20,422,n38,2,281,503.0
t5643,838.73,5643,21,965,30,98,n4,2,341,685.0
t5644,839.0,5644,93,291,30,177,n44,1,346,inf
t5645,839.09,5645,59,680,30,165,n23,2,437,554.0
t5646,839.17,5646,61,102,40,37,n17,1,439,inf
t5647,839.17,5647,26,529,30,41,n17,2,457,654.0
t5648,839.22,5648,41,921,10,361,n48,1,226,inf
t5649,839.42,5649,97,457,30,180,n35,0,367,367.0
t5650,839.9,5650,43,184,20,40,n21,2,494,778.0
t5651,840.11,5651,95,157,20,281,n39,1,143,inf
t5652,840.2,5652,71,268,40,82,n44,1,425,inf
t5653,840.2,5653,37,753,20,244,n44,1,148,inf
t5654,840.23,5654,17,359,30,24,n46,0,509,509.0
t5655,840.67,5655,63,529,30,181,n19,2,445,769.0
t5656,840.87,5656,41,243,40,31,n25,2,451,505.0
t5657,840.92,5657,17,917,40,68,n7,2,490,528.0
t5658,840.92,5658,13,798,40,32,n18,1,431,inf
t5659,840.98,5659,40,641,30,86,n28,2,325,998.0
t5660,841.17,5660,60,567,40,180,n21,0,432,432.0
t5661,841.25,5661,28,326,40,44,n13,2,390,630.0
t5662,841.25,5662,73,998,40,294,n20,1,373,inf
t5663,841.46,5663,25,938,30,166,n25,1,418,inf
t5664,841.46,5664,38,914,40,153,n27,1,406,inf
t5665,841.59,5665,66,817,40,184,n48,1,434,inf
t5666,841.81,5666,17,169,30,8,n42,1,353,inf
t5667,841.92,5667,98,595,20,252,n0,0,507,507.0
t5668,841.97,5668,75,711,40,326,n13,1,363,inf
t5669,842.13,5669,10,960,40,47,n16,0,570,570.0
t5670,842.35,5670,29,609,20,47,n16,2,494,900.0
t5671,842.35,5671,90,574,30,144,n44,1,459,inf
t5672,842.56,5672,73,710,20,200,n49,0,589,589.0
t5673,842.75,5673,87,173,30,162,n11,1,177,inf
t5674,842.75,5674,15,261,10,48,n11,2,185,703.0
t5675,843.01,5675,60,906,40,1229,n25,2,127,738.0
t5676,843.01,5676,73,244,20,74,n33,1,334,inf
t5677,843.14,5677,21,708,10,46,n11,0,412,412.0
t5678,843.34,5678,24,270,20,80,n16,1,237,inf
t5679,843.42,5679,62,187,10,81,n10,2,184,876.0
t5680,843.7,5680,100,463,40,1129,n22,2,102,893.0
t5681,843.72,5681,35,193,40,68,n14,1,287,inf
t5682,844.74,5682,95,867,40,388,n11,0,557,557.0
t5683,844.78,5683,17,315,20,18,n44,2,466,864.0
t5684,845.14,5684,67,700,10,718,n20,2,103,950.0
t5685,846.79,5685,20,364,20,39,n34,0,542,542.0
t5686,846.8,5686,65,451,40,283,n5,1,202,inf
t5687,846.91,5687,91,625,20,519,n28,2,241,726.0
t5688,847.58,5688,83,298,40,57,n28,0,554,554.0
t5689,847.64,5689,58,704,20,130,n0,1,446,inf
t5690,847.67,5690,30,612,20,86,n27,0,616,616.0
t5691,847.67,5691,49,879,10,153,n27,0,621,621.0
t5692,847.67,5692,89,649,20,325,n27,2,233,898.0
t5693,848.24,5693,15,149,10,17,n30,1,329,inf
t5694,848.25,5694,44,657,10,118,n3,2,469,635.0
t5695,848.25,5695,27,121,10,35,n3,2,110,785.0
t5696,848.33,5696,59,134,30,40,n16,0,526,526.0
t5697,848.4,5697,28,371,40,52,n7,0,493,493.0
t5698,848.43,5698,16,901,10,157,n44,2,191,505.0
t5699,848.47,5699,28,119,30,48,n35,2,193,654.0
t5700,848.62,5700,63,104,40,18,n27,0,470,470.0
t5701,848.65,5701,97,689,10,341,n31,0,417,417.0
t5702,848.65,5702,77,155,30,29,n31,0,707,707.0
t5703,848.65,5703,19,172,30,23,n31,1,345,inf
t5704,848.86,5704,79,337,10,136,n7,1,425,inf
t5705,849.01,5705,58,227,30,48,n28,2,347,657.0
t5706,849.21,5706,37,731,10,532,n25,1,134,inf
t5707,849.29,5707,43,170,40,65,n5,2,247,633.0
t5708,849.73,5708,59,545,40,132,n28,0,519,519.0
t5709,849.76,5709,72,386,10,171,n7,2,381,510.0
t5710,849.98,5710,33,492,10,269,n35,2,116,680.0
t5711,850.05,5711,36,766,30,116,n11,0,330,330.0
t5712,850.05,5712,44,226,30,32,n11,0,503,503.0
t5713,850.13,5713,67,517,40,93,n31,1,377,inf
t5714,850.9,5714,69,351,40,100,n47,0,577,577.0
t5715,850.94,5715,71,740,10,320,n19,0,403,403.0
t5716,851.64,5716,65,973,10,313,n33,0,465,465.0
t5717,851.96,5717,65,900,30,437,n43,1,272,inf
t5718,852.0,5718,94,237,40,65,n36,0,388,388.0
t5719,852.21,5719,65,983,40,513,n12,1,126,inf
t5720,852.54,5720,51,630,30,246,n41,1,344,inf
t5721,852.54,5721,18,509,10,49,n41,0,484,484.0
t5722,852.55,5722,12,565,10,11,n29,0,608,608.0
t5723,852.59,5723,88,582,30,127,n18,0,537,537.0
t5724,852.63,5724,65,562,20,894,n17,2,100,721.0
t5725,852.66,5725,80,962,10,304,n48,0,729,729.0
t5726,852.78,5726,11,918,40,39,n25,2,393,571.0
t5727,852.83,5727,88,878,30,268,n41,1,377,inf
t5728,852.9,5728,30,633,30,244,n21,1,230,inf
t5729,852.9,5729,60,790,30,515,n21,2,189,528.0
t5730,853.05,5730,18,188,30,44,n15,2,146,536.0
t5731,853.72,5731,19,713,40,75,n24,0,514,514.0
t5732,853.88,5732,50,575,20,206,n26,2,408,840.0
t5733,853.96,5733,52,840,40,314,n19,0,379,379.0
t5734,854.0,5734,12,186,30,20,n35,2,314,839.0
t5735,854.24,5735,71,820,10,185,n49,2,390,659.0
t5736,854.31,5736,15,345,10,38,n15,2,271,793.0
t5737,854.4,5737,82,136,40,32,n14,2,382,815.0
t5738,854.77,5738,23,202,40,24,n7,1,467,inf
t5739,854.81,5739,22,847,20,74,n13,0,496,496.0
t5740,854.85,5740,32,517,10,69,n2,2,253,892.0
t5741,854.88,5741,72,430,20,82,n19,0,451,451.0
t5742,855.15,5742,58,726,10,286,n16,0,430,430.0
t5743,855.19,5743,45,161,20,97,n4,1,208,inf
t5744,855.66,5744,37,551,30,74,n24,0,629,629.0
t5745,855.85,5745,95,457,40,428,n40,1,241,inf
t5746,855.85,5746,68,294,40,205,n40,2,205,726.0
t5747,855.88,5747,70,528,40,134,n6,0,658,658.0
t5748,855.94,5748,83,318,20,133,n21,1,366,inf
t5749,855.95,5749,48,781,20,331,n35,1,299,inf
t5750,856.14,5750,91,511,20,119,n46,1,432,inf
t5751,856.18,5751,83,882,40,525,n19,1,169,inf
t5752,856.53,5752,73,632,20,355,n39,1,304,inf
t5753,856.79,5753,54,340,30,82,n20,2,443,624.0
t5754,856.81,5754,90,429,10,143,n1,0,541,541.0
t5755,857.09,5755,46,594,10,90,n28,1,381,inf
t5756,857.09,5756,75,123,10,88,n28,2,109,709.0
t5757,857.12,5757,47,634,30,308,n17,1,249,inf
t5758,857.13,5758,85,463,10,114,n2,0,466,466.0
t5759,857.27,5759,15,990,10,38,n18,0,425,425.0
t5760,857.44,5760,64,872,30,693,n27,2,220,930.0
t5761,857.52,5761,55,495,20,165,n3,0,415,415.0
t5762,857.64,5762,36,289,40,35,n46,0,481,481.0
t5763,857.84,5763,35,642,40,166,n25,1,234,inf
t5764,857.97,5764,45,926,40,869,n44,2,121,667.0
t5765,858.17,5765,100,991,30,355,n32,0,498,498.0
t5766,858.18,5766,100,441,30,175,n37,1,352,inf
t5767,858.26,5767,34,372,10,23,n20,0,545,545.0
t5768,858.3,5768,64,144,10,41,n17,0,613,613.0
t5769,858.45,5769,61,492,40,456,n40,2,195,648.0
t5770,858.7,5770,60,837,10,177,n9,1,460,inf
t5771,858.78,5771,21,528,30,48,n26,1,464,inf
t5772,858.79,5772,96,233,10,52,n39,0,430,430.0
t5773,858.81,5773,81,100,40,42,n33,1,420,inf
t5774,858.81,5774,95,563,40,334,n33,2,386,817.0
t5775,858.84,5775,46,247,10,19,n11,0,657,657.0
t5776,858.97,5776,12,660,20,117,n49,2,170,677.0
t5777,859.15,5777,75,244,30,65,n16,0,482,482.0
t5778,859.52,5778,47,797,40,145,n23,0,639,639.0
t5779,859.55,5779,43,714,20,137,n30,2,434,515.0
t5780,859.57,5780,80,455,20,276,n17,2,337,822.0
t5781,859.58,5781,86,467,10,133,n19,2,467,504.0
t5782,859.81,5782,34,874,40,240,n11,2,134,561.0
t5783,859.91,5783,72,599,20,260,n2,0,428,428.0
t5784,860.08,5784,85,864,30,627,n7,1,264,inf
t5785,860.08,5785,84,412,20,200,n7,1,496,inf
t5786,860.17,5786,58,277,10,266,n26,1,106,inf
t5787,860.17,5787,33,197,20,58,n26,1,254,inf
t5788,860.28,5788,47,208,40,22,n38,0,537,537.0
t5789,860.35,5789,53,785,20,133,n47,1,435,inf
t5790,860.47,5790,56,636,20,254,n8,2,298,605.0
t5791,860.57,5791,84,315,40,391,n12,1,151,inf
t5792,860.92,5792,43,155,20,22,n24,1,428,inf
t5793,860.97,5793,69,501,20,79,n36,0,520,520.0
t5794,861.35,5794,57,709,10,136,n1,2,371,999.0
t5795,861.38,5795,94,272,20,172,n25,1,335,inf
t5796,861.53,5796,43,323,20,102,n3,2,327,961.0
t5797,861.63,5797,81,731,10,493,n33,2,221,680.0
t5798,861.75,5798,63,714,40,463,n13,2,263,969.0
t5799,861.86,5799,46,526,10,136,n2,2,239,997.0
t5800,861.97,5800,96,492,20,204,n11,0,487,487.0
t5801,861.97,5801,95,153,20,61,n25,1,327,inf
t5802,861.98,5802,32,966,20,176,n47,1,401,inf
t5803,862.16,5803,79,983,20,249,n20,0,498,498.0
t5804,862.17,5804,63,631,40,169,n3,0,553,553.0
t5805,862.42,5805,25,199,30,10,n42,0,545,545.0
t5806,862.42,5806,74,316,30,199,n42,1,193,inf
t5807,862.55,5807,77,977,20,321,n24,0,646,646.0
t5808,862.64,5808,23,760,40,112,n45,1,240,inf
t5809,862.86,5809,87,531,30,851,n29,2,138,989.0
t5810,862.86,5810,16,227,40,19,n29,2,378,823.0
