TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t18001,2862.36,18001,97,922,40,1148,n21,1,168,inf
t18002,2862.68,18002,85,493,10,207,n25,0,515,515.0
t18003,2862.69,18003,15,229,10,16,n89,0,578,578.0
t18004,2863.15,18004,36,522,20,45,n92,0,671,671.0
t18005,2863.18,18005,46,256,30,116,n84,2,265,760.0
t18006,2863.26,18006,54,201,30,24,n24,1,465,inf
t18007,2863.46,18007,43,608,20,137,n18,0,490,490.0
t18008,2863.74,18008,71,545,10,92,n88,0,698,698.0
t18009,2863.76,18009,48,266,20,207,n31,2,113,672.0
t18010,2863.76,18010,33,977,10,184,n31,0,515,515.0
t18011,2864.07,18011,46,435,30,216,n91,1,155,inf
t18012,2864.11,18012,75,353,40,109,n81,2,411,861.0
t18013,2864.21,18013,55,133,10,60,n87,2,292,998.0
t18014,2864.46,18014,88,293,20,144,n64,1,402,inf
t18015,2865.03,18015,75,284,40,32,n71,0,695,695.0
t18016,2865.04,18016,95,676,20,580,n49,1,264,inf
t18017,2865.04,18017,56,480,10,227,n49,1,312,inf
t18018,2865.45,18018,26,523,10,219,n81,1,180,inf
t18019,2865.66,18019,97,440,20,129,n31,0,562,562.0
t18020,2865.67,18020,31,220,20,31,n7,0,619,619.0
t18021,2865.67,18021,50,189,20,84,n7,1,178,inf
t18022,2865.9,18022,81,421,40,129,n6,0,578,578.0
t18023,2866.21,18023,13,151,40,9,n7,2,364,952.0
t18024,2866.36,18024,16,896,40,34,n61,1,442,inf
t18025,2866.7,18025,36,988,40,126,n62,1,387,inf
t18026,2866.98,18026,74,796,40,638,n88,1,197,inf
t18027,2867.06,18027,19,166,40,15,n76,0,464,464.0
t18028,2867.09,18028,62,885,20,138,n95,0,690,690.0
t18029,2867.64,18029,39,833,20,301,n80,1,307,inf
t18030,2867.74,18030,46,505,10,132,n67,2,345,703.0
t18031,2867.93,18031,55,228,10,56,n3,2,233,928.0
t18032,2868.6,18032,98,482,10,401,n48,2,294,874.0
t18033,2868.69,18033,19,485,20,52,n32,0,477,477.0
t18034,2868.7,18034,27,911,40,99,n54,0,597,597.0
t18035,2868.73,18035,73,908,20,288,n63,1,424,inf
t18036,2868.76,18036,27,764,10,50,n86,0,523,523.0
t18037,2868.82,18037,57,296,10,102,n80,2,256,544.0
t18038,2869.02,18038,77,866,10,360,n3,1,234,inf
t18039,2869.06,18039,27,864,30,133,n27,2,211,730.0
t18040,2869.23,18040,63,637,20,109,n12,0,616,616.0
t18041,2869.24,18041,76,576,30,685,n11,2,158,718.0
t18042,2869.42,18042,25,569,10,95,n65,2,224,857.0
t18043,2869.56,18043,84,223,30,48,n63,0,496,496.0
t18044,2869.59,18044,25,585,20,225,n55,1,163,inf
t18045,2869.84,18045,56,670,40,101,n37,2,498,527.0
t18046,2869.99,18046,68,140,30,37,n25,2,474,533.0
t18047,2870.16,18047,35,604,40,77,n19,0,474,474.0
t18048,2870.26,18048,53,136,40,85,n78,2,238,590.0
t18049,2870.41,18049,30,549,40,112,n43,1,244,inf
t18050,2870.49,18050,20,249,10,17,n71,1,385,inf
t18051,2870.65,18051,62,993,20,155,n19,0,545,545.0
t18052,2870.77,18052,23,494,40,64,n11,1,247,inf
t18053,2871.0,18053,70,662,40,191,n49,2,261,932.0
t18054,2871.01,18054,88,195,30,89,n41,0,555,555.0
t18055,2871.23,18055,41,119,40,105,n82,2,112,590.0
t18056,2871.25,18056,71,871,40,243,n89,0,525,525.0
t18057,2871.26,18057,97,787,40,221,n35,0,713,713.0
t18058,2871.41,18058,43,132,30,39,n29,2,264,592.0
t18059,2871.41,18059,39,387,20,59,n91,1,385,inf
t18060,2871.46,18060,43,546,40,114,n3,2,220,972.0
t18061,2871.47,18061,67,579,20,234,n80,0,487,487.0
t18062,2871.54,18062,65,631,10,211,n9,1,267,inf
t18063,2871.88,18063,89,398,30,404,n56,2,240,593.0
t18064,2871.95,18064,80,499,20,174,n55,0,628,628.0
t18065,2872.24,18065,51,565,20,311,n20,2,216,961.0
t18066,2872.24,18066,62,257,30,119,n66,2,185,903.0
t18067,2872.41,18067,39,529,30,108,n68,0,447,447.0
t18068,2872.48,18068,79,776,20,397,n61,1,312,inf
t18069,2872.48,18069,17,203,10,83,n61,1,120,inf
t18070,2872.49,18070,56,566,40,128,n97,0,652,652.0
t18071,2872.79,18071,13,295,40,16,n29,1,460,inf
t18072,2873.04,18072,55,447,20,190,n71,2,363,802.0
t18073,2873.4,18073,29,399,20,43,n95,0,664,664.0
t18074,2873.49,18074,70,252,40,232,n96,1,131,inf
t18075,2873.74,18075,30,578,10,97,n36,0,490,490.0
t18076,2873.87,18076,70,909,40,134,n61,0,664,664.0
t18077,2874.26,18077,29,875,10,69,n16,0,544,544.0
t18078,2874.29,18078,70,255,30,70,n97,0,471,471.0
t18079,2874.39,18079,69,206,10,76,n56,2,478,570.0
t18080,2874.46,18080,19,393,10,41,n20,2,463,515.0
t18081,2874.53,18081,90,115,10,30,n71,1,397,inf
t18082,2874.66,18082,62,253,40,47,n61,1,494,inf
t18083,2874.76,18083,29,223,40,38,n23,1,266,inf
t18084,2874.82,18084,77,839,40,172,n88,0,564,564.0
t18085,2875.17,18085,68,393,40,106,n5,0,545,545.0
t18086,2875.34,18086,65,914,40,315,n59,2,387,618.0
t18087,2875.41,18087,45,975,10,228,n60,0,453,453.0
t18088,2875.53,18088,16,641,40,159,n84,1,173,inf
t18089,2875.57,18089,57,131,10,32,n49,0,599,599.0
t18090,2875.79,18090,99,962,30,389,n12,2,494,805.0
t18091,2875.93,18091,28,870,20,144,n49,0,360,360.0
t18092,2875.96,18092,21,366,30,20,n90,0,537,537.0
t18093,2876.02,18093,50,426,20,113,n14,2,492,917.0
t18094,2876.02,18094,33,698,40,160,n14,2,336,774.0
t18095,2876.05,18095,92,760,30,523,n5,2,383,867.0
t18096,2876.3,18096,70,566,20,201,n85,1,345,inf
t18097,2876.64,18097,69,154,20,66,n48,1,246,inf
t18098,2877.08,18098,75,127,30,138,n60,2,202,656.0
t18099,2877.18,18099,67,286,40,65,n14,0,522,522.0
t18100,2877.33,18100,82,397,40,154,n27,2,354,988.0
t18101,2877.33,18101,87,336,20,95,n27,2,382,705.0
t18102,2877.51,18102,11,961,30,233,n63,2,107,534.0
t18103,2877.58,18103,56,446,30,114,n77,1,240,inf
t18104,2877.85,18104,66,950,20,193,n70,0,611,611.0
t18105,2877.85,18105,26,240,30,52,n70,1,353,inf
t18106,2877.98,18106,46,155,30,98,n8,2,196,590.0
t18107,2878.16,18107,89,311,10,140,n1,0,500,500.0
t18108,2878.2,18108,73,157,40,75,n95,2,437,562.0
t18109,2878.53,18109,35,194,30,24,n83,0,551,551.0
t18110,2878.61,18110,65,627,30,140,n57,1,464,inf
t18111,2878.65,18111,70,406,20,90,n96,2,399,847.0
t18112,2878.68,18112,79,477,20,100,n66,0,534,534.0
t18113,2878.89,18113,79,444,40,126,n28,0,598,598.0
t18114,2878.9,18114,18,686,30,37,n49,2,461,840.0
t18115,2879.0,18115,57,456,20,155,n59,0,393,393.0
t18116,2879.17,18116,19,684,40,33,n79,0,617,617.0
t18117,2879.19,18117,58,398,30,96,n22,0,615,615.0
t18118,2879.44,18118,51,958,10,203,n61,0,634,634.0
t18119,2879.86,18119,80,953,20,389,n56,2,450,908.0
t18120,2880.1,18120,59,733,30,207,n76,0,421,421.0
t18121,2880.1,18121,93,199,30,120,n76,0,443,443.0
t18122,2880.3,18122,53,598,30,224,n86,2,257,880.0
t18123,2880.58,18123,49,123,10,32,n90,0,450,450.0
t18124,2880.69,18124,34,476,20,155,n98,2,127,520.0
t18125,2881.27,18125,43,957,40,270,n2,2,203,535.0
t18126,2881.28,18126,29,623,20,48,n28,2,461,705.0
t18127,2881.47,18127,69,682,30,281,n59,0,362,362.0
t18128,2881.81,18128,65,712,10,268,n24,2,488,547.0
t18129,2881.97,18129,79,627,30,542,n86,2,242,892.0
t18130,2882.03,18130,50,165,40,24,n61,0,500,500.0
t18131,2882.12,18131,21,885,40,107,n72,2,443,968.0
t18132,2882.53,18132,22,816,40,45,n67,2,458,508.0
t18133,2882.55,18133,60,368,20,64,n21,0,422,422.0
t18134,2882.9,18134,98,906,40,190,n99,0,588,588.0
t18135,2883.05,18135,95,702,10,284,n29,1,443,inf
t18136,2883.11,18136,10,651,10,95,n10,2,111,573.0
t18137,2883.23,18137,54,468,30,100,n29,2,401,707.0
t18138,2883.72,18138,14,221,40,11,n39,2,293,791.0
t18139,2883.92,18139,32,665,20,70,n51,0,657,657.0
t18140,2883.94,18140,18,436,40,53,n88,2,368,736.0
t18141,2883.95,18141,44,430,30,159,n75,2,232,840.0
t18142,2883.98,18142,70,595,20,804,n31,2,126,775.0
t18143,2884.02,18143,10,901,40,69,n77,1,275,inf
t18144,2884.59,18144,45,533,20,494,n7,2,126,519.0
t18145,2884.84,18145,93,782,10,355,n49,1,360,inf
t18146,2885.05,18146,56,273,30,64,n10,0,486,486.0
t18147,2885.26,18147,57,862,10,556,n32,2,105,571.0
t18148,2885.41,18148,44,800,20,502,n45,1,108,inf
t18149,2885.55,18149,62,354,20,259,n72,1,243,inf
t18150,2885.67,18150,30,151,40,24,n26,0,441,441.0
t18151,2885.67,18151,37,125,20,20,n26,2,291,818.0
t18152,2885.74,18152,39,882,10,76,n6,0,493,493.0
t18153,2885.78,18153,18,963,20,39,n70,2,473,548.0
t18154,2885.79,18154,25,479,20,38,n94,2,369,975.0
t18155,2885.86,18155,75,168,20,171,n3,2,212,696.0
t18156,2886.03,18156,74,527,40,72,n65,0,604,604.0
t18157,2886.11,18157,35,472,10,72,n66,0,348,348.0
t18158,2886.14,18158,82,956,40,196,n76,0,675,675.0
t18159,2886.14,18159,45,912,40,150,n76,1,417,inf
t18160,2886.23,18160,75,463,20,93,n47,0,642,642.0
t18161,2886.41,18161,76,248,10,76,n11,2,386,639.0
t18162,2886.45,18162,95,417,20,164,n51,1,377,inf
t18163,2886.47,18163,28,306,30,98,n99,1,199,inf
t18164,2886.51,18164,18,644,10,58,n96,0,469,469.0
t18165,2886.69,18165,54,779,30,517,n41,1,214,inf
t18166,2886.71,18166,72,836,20,259,n82,0,573,573.0
t18167,2887.04,18167,31,159,10,23,n61,0,526,526.0
t18168,2887.13,18168,100,929,40,530,n75,0,471,471.0
t18169,2887.15,18169,65,122,20,81,n47,1,276,inf
t18170,2887.35,18170,49,815,20,192,n16,2,468,894.0
t18171,2887.55,18171,61,824,40,501,n72,1,222,inf
t18172,2887.82,18172,60,760,40,271,n38,1,397,inf
t18173,2888.19,18173,33,206,20,51,n80,2,251,898.0
t18174,2888.3,18174,47,771,20,257,n11,2,301,877.0
t18175,2888.52,18175,76,975,30,634,n46,0,325,325.0
t18176,2888.62,18176,36,448,20,130,n92,2,365,648.0
t18177,2888.9,18177,38,859,20,124,n26,0,465,465.0
t18178,2888.96,18178,26,593,40,70,n17,2,429,962.0
t18179,2889.37,18179,79,257,30,283,n38,1,208,inf
t18180,2889.48,18180,66,857,30,158,n91,0,467,467.0
t18181,2889.5,18181,99,258,40,126,n60,2,492,807.0
t18182,2889.5,18182,38,148,10,17,n88,2,488,956.0
t18183,2889.77,18183,50,110,30,36,n19,1,449,inf
t18184,2889.96,18184,68,228,40,75,n89,0,601,601.0
t18185,2890.09,18185,59,781,20,309,n42,0,446,446.0
t18186,2890.4,18186,31,151,30,18,n79,0,663,663.0
t18187,2890.46,18187,90,460,10,127,n79,0,593,593.0
t18188,2890.56,18188,33,383,10,262,n10,2,136,995.0
t18189,2890.61,18189,15,201,10,20,n88,1,223,inf
t18190,2890.62,18190,85,873,20,1553,n46,1,133,inf
t18191,2890.79,18191,38,956,40,300,n18,2,292,998.0
t18192,2890.8,18192,27,497,40,76,n82,1,421,inf
t18193,2890.93,18193,22,649,40,46,n78,0,429,429.0
t18194,2890.98,18194,84,257,20,167,n22,2,270,527.0
t18195,2891.0,18195,81,868,30,769,n60,2,233,812.0
t18196,2891.02,18196,77,705,40,237,n60,0,532,532.0
t18197,2891.2,18197,76,383,30,103,n25,1,458,inf
t18198,2891.4,18198,86,512,20,399,n77,1,312,inf
t18199,2891.4,18199,57,159,30,29,n77,2,339,637.0
t18200,2891.62,18200,93,484,30,919,n85,2,138,943.0
t18201,2891.69,18201,61,379,10,98,n39,1,395,inf
t18202,2891.82,18202,75,960,10,153,n58,0,491,491.0
t18203,2891.85,18203,18,337,40,82,n58,1,198,inf
t18204,2892.09,18204,36,513,40,202,n7,1,148,inf
t18205,2892.53,18205,87,157,40,40,n6,1,493,inf
t18206,2892.88,18206,74,642,20,311,n18,1,428,inf
t18207,2893.42,18207,79,506,40,80,n9,0,623,623.0
t18208,2893.53,18208,15,150,10,12,n78,1,371,inf
t18209,2893.57,18209,75,684,40,186,n57,0,610,610.0
t18210,2893.57,18210,58,774,10,274,n57,0,448,448.0
t18211,2893.57,18211,22,432,30,35,n57,0,581,581.0
t18212,2893.92,18212,33,385,30,62,n66,0,524,524.0
t18213,2893.95,18213,42,996,30,149,n93,1,445,inf
t18214,2893.99,18214,72,791,30,152,n56,1,453,inf
t18215,2894.1,18215,30,781,40,116,n8,0,548,548.0
t18216,2894.21,18216,75,584,20,150,n14,1,366,inf
t18217,2894.29,18217,20,499,30,21,n20,2,493,980.0
t18218,2894.37,18218,55,441,40,91,n41,0,621,621.0
t18219,2894.38,18219,51,754,10,124,n10,1,435,inf
t18220,2894.38,18220,35,703,20,267,n96,1,246,inf
t18221,2895.0,18221,94,872,10,391,n5,2,350,778.0
t18222,2895.09,18222,52,915,30,99,n2,0,552,552.0
t18223,2896.03,18223,57,655,40,110,n72,0,405,405.0
t18224,2896.41,18224,12,541,10,31,n10,2,334,796.0
t18225,2896.69,18225,36,831,40,289,n65,2,296,798.0
t18226,2896.7,18226,62,634,20,112,n10,2,466,935.0
t18227,2896.72,18227,20,522,30,64,n43,1,463,inf
t18228,2896.87,18228,25,981,20,59,n41,2,447,829.0
t18229,2897.07,18229,76,667,40,207,n74,2,356,873.0
t18230,2897.18,18230,71,474,20,203,n23,2,370,759.0
t18231,2897.18,18231,100,142,40,244,n63,2,145,934.0
t18232,2897.7,18232,80,917,40,264,n60,2,390,597.0
t18233,2897.71,18233,67,411,40,219,n33,1,336,inf
t18234,2898.15,18234,57,215,10,75,n48,1,319,inf
t18235,2898.45,18235,46,955,30,324,n10,1,287,inf
t18236,2898.52,18236,13,935,10,92,n52,0,394,394.0
t18237,2899.13,18237,72,496,20,218,n83,0,350,350.0
t18238,2899.13,18238,42,419,30,103,n83,2,262,772.0
t18239,2899.32,18239,86,677,30,167,n34,0,587,587.0
t18240,2899.39,18240,78,619,30,100,n50,0,638,638.0
t18241,2899.47,18241,78,280,10,117,n1,0,543,543.0
t18242,2899.57,18242,52,334,40,220,n1,1,109,inf
t18243,2899.73,18243,53,858,40,233,n29,0,352,352.0
t18244,2900.51,18244,93,715,20,326,n41,0,525,525.0
t18245,2900.6,18245,50,811,20,422,n42,2,244,541.0
t18246,2900.7,18246,94,294,30,168,n85,2,411,812.0
t18247,2900.93,18247,10,291,10,16,n42,0,441,441.0
t18248,2901.43,18248,34,316,20,56,n95,2,454,990.0
t18249,2901.54,18249,43,557,40,374,n19,1,168,inf
t18250,2901.71,18250,67,516,40,139,n21,1,283,inf
t18251,2902.1,18251,68,212,40,64,n65,2,342,811.0
t18252,2902.13,18252,12,326,20,21,n76,2,222,578.0
t18253,2902.24,18253,90,819,30,539,n15,2,383,822.0
t18254,2902.24,18254,97,833,20,1464,n66,1,165,inf
t18255,2902.26,18255,11,327,40,19,n57,2,350,990.0
t18256,2902.34,18256,39,933,40,161,n90,0,464,464.0
t18257,2902.76,18257,90,453,10,177,n3,2,468,833.0
t18258,2903.13,18258,79,471,30,203,n83,0,489,489.0
t18259,2903.6,18259,28,539,10,213,n85,1,102,inf
t18260,2903.6,18260,30,979,30,129,n85,0,434,434.0
t18261,2904.03,18261,46,828,10,325,n8,1,124,inf
t18262,2904.03,18262,59,527,10,141,n8,0,450,450.0
t18263,2904.23,18263,82,889,10,489,n74,2,287,659.0
t18264,2904.3,18264,97,894,10,340,n14,0,527,527.0
t18265,2904.61,18265,10,184,40,6,n64,0,651,651.0
t18266,2904.69,18266,28,148,30,27,n96,2,231,810.0
t18267,2904.86,18267,70,467,30,145,n19,1,414,inf
t18268,2905.11,18268,11,196,30,10,n61,0,496,496.0
t18269,2905.17,18269,43,751,30,74,n50,2,439,624.0
t18270,2905.25,18270,94,889,20,413,n61,0,532,532.0
t18271,2905.33,18271,73,889,40,469,n41,2,291,649.0
t18272,2905.43,18272,11,324,20,34,n90,1,199,inf
t18273,2905.48,18273,68,946,40,187,n55,0,546,546.0
t18274,2905.48,18274,91,102,40,99,n87,2,175,515.0
t18275,2905.64,18275,41,577,30,368,n24,1,133,inf
t18276,2905.76,18276,42,349,30,100,n21,2,313,592.0
t18277,2905.92,18277,43,162,40,18,n79,0,574,574.0
t18278,2906.14,18278,18,463,30,39,n20,2,268,837.0
t18279,2906.26,18279,53,886,10,213,n73,2,398,600.0
t18280,2906.35,18280,39,963,40,244,n71,2,318,867.0
t18281,2906.41,18281,83,474,30,180,n9,2,367,630.0
t18282,2906.41,18282,35,116,40,10,n9,0,461,461.0
t18283,2906.42,18283,37,167,20,21,n59,0,627,627.0
t18284,2906.62,18284,81,809,10,555,n49,1,239,inf
t18285,2906.84,18285,77,100,40,75,n32,1,297,inf
t18286,2907.08,18286,67,246,30,140,n82,2,225,808.0
t18287,2907.22,18287,47,558,10,118,n53,2,429,589.0
t18288,2907.52,18288,43,623,10,147,n77,1,484,inf
t18289,2907.53,18289,66,230,40,176,n21,2,253,808.0
t18290,2907.9,18290,40,452,20,51,n93,0,725,725.0
t18291,2907.9,18291,87,742,10,510,n93,2,164,643.0
t18292,2907.91,18292,82,863,20,765,n9,2,244,575.0
t18293,2908.08,18293,72,120,10,38,n23,2,394,958.0
t18294,2908.49,18294,84,721,30,198,n97,2,308,650.0
t18295,2908.59,18295,58,267,10,134,n85,1,338,inf
t18296,2908.76,18296,28,709,10,109,n67,0,473,473.0
t18297,2908.77,18297,34,298,30,68,n75,2,430,596.0
t18298,2908.93,18298,28,300,20,33,n42,1,456,inf
t18299,2909.0,18299,16,595,40,31,n45,2,323,796.0
t18300,2909.05,18300,42,392,20,91,n39,2,432,545.0
t18301,2909.17,18301,75,668,30,208,n91,2,396,619.0
t18302,2909.23,18302,100,280,20,164,n69,1,496,inf
t18303,2909.28,18303,15,108,10,10,n26,2,324,696.0
t18304,2909.34,18304,21,233,20,18,n22,0,443,443.0
t18305,2909.56,18305,42,884,10,306,n61,2,316,547.0
t18306,2909.67,18306,43,673,30,164,n30,0,498,498.0
t18307,2909.77,18307,23,558,30,162,n92,2,177,514.0
t18308,2910.27,18308,40,741,40,144,n77,0,562,562.0
t18309,2910.31,18309,10,639,40,27,n17,1,417,inf
t18310,2910.37,18310,89,437,20,197,n61,0,517,517.0
t18311,2910.5,18311,23,896,20,53,n28,0,574,574.0
t18312,2910.57,18312,13,986,20,118,n12,1,138,inf
t18313,2910.61,18313,18,992,20,94,n85,1,493,inf
t18314,2911.06,18314,20,316,40,17,n21,0,521,521.0
t18315,2911.06,18315,85,155,40,57,n21,1,366,inf
t18316,2911.13,18316,12,707,30,34,n2,1,282,inf
t18317,2911.15,18317,30,828,30,124,n58,0,520,520.0
t18318,2911.2,18318,62,367,20,198,n61,1,287,inf
t18319,2911.6,18319,90,280,20,169,n91,1,444,inf
t18320,2911.76,18320,43,282,40,67,n73,1,489,inf
t18321,2912.39,18321,23,541,20,24,n12,0,549,549.0
t18322,2912.52,18322,24,920,10,67,n7,0,500,500.0
t18323,2913.15,18323,14,399,40,52,n4,1,236,inf
t18324,2913.51,18324,59,602,20,190,n0,1,442,inf
t18325,2913.53,18325,39,297,10,36,n62,0,545,545.0
t18326,2913.8,18326,65,305,10,142,n75,1,282,inf
t18327,2913.91,18327,40,250,30,168,n0,2,136,877.0
t18328,2914.05,18328,18,221,40,31,n97,1,158,inf
t18329,2914.09,18329,70,577,20,303,n39,1,388,inf
t18330,2914.15,18330,100,891,40,1143,n6,1,214,inf
t18331,2914.17,18331,52,996,20,245,n7,0,611,611.0
t18332,2914.23,18332,10,740,20,47,n80,2,419,678.0
t18333,2914.3,18333,51,703,30,215,n42,2,248,809.0
t18334,2914.32,18334,52,597,20,275,n77,1,306,inf
t18335,2914.35,18335,30,743,30,80,n71,2,279,628.0
t18336,2914.76,18336,86,289,20,196,n10,1,377,inf
t18337,2915.02,18337,93,759,10,686,n63,2,134,549.0
t18338,2915.15,18338,19,593,30,51,n3,1,413,inf
t18339,2915.15,18339,46,895,10,251,n10,2,183,782.0
t18340,2915.17,18340,23,506,10,37,n54,0,659,659.0
t18341,2915.23,18341,65,956,40,511,n17,2,315,800.0
t18342,2915.23,18342,98,776,20,277,n19,1,274,inf
t18343,2915.5,18343,81,512,20,125,n7,2,383,559.0
t18344,2915.63,18344,26,427,10,53,n93,0,498,498.0
t18345,2915.69,18345,50,399,30,80,n60,0,582,582.0
t18346,2915.79,18346,86,744,40,278,n31,2,500,759.0
t18347,2915.8,18347,40,187,30,53,n34,2,272,713.0
t18348,2915.85,18348,60,100,20,142,n47,1,118,inf
t18349,2915.85,18349,13,404,10,21,n47,0,333,333.0
t18350,2915.91,18350,57,619,20,246,n15,1,330,inf
t18351,2915.98,18351,80,481,20,170,n87,0,529,529.0
t18352,2915.99,18352,83,166,30,51,n22,2,489,656.0
t18353,2916.06,18353,83,801,20,1409,n72,1,123,inf
t18354,2916.44,18354,51,948,40,209,n38,0,599,599.0
t18355,2916.59,18355,40,626,20,352,n10,2,191,580.0
t18356,2917.16,18356,75,742,20,719,n35,1,112,inf
t18357,2917.36,18357,37,714,30,118,n77,0,475,475.0
t18358,2917.51,18358,94,122,40,28,n14,0,657,657.0
t18359,2917.64,18359,77,751,30,240,n38,1,319,inf
t18360,2917.64,18360,80,606,30,180,n95,0,714,714.0
t18361,2918.02,18361,12,592,40,30,n73,0,617,617.0
t18362,2918.31,18362,76,386,20,596,n35,2,129,737.0
t18363,2918.54,18363,39,141,30,31,n91,1,436,inf
t18364,2918.54,18364,14,865,30,77,n91,1,465,inf
t18365,2918.79,18365,12,984,30,61,n67,0,423,423.0
t18366,2918.83,18366,51,693,10,87,n72,0,608,608.0
t18367,2918.93,18367,19,713,30,155,n1,1,102,inf
t18368,2919.0,18368,39,274,20,36,n5,1,359,inf
t18369,2919.0,18369,81,131,30,48,n80,2,419,777.0
t18370,2919.49,18370,72,115,20,50,n71,2,177,814.0
t18371,2919.96,18371,40,795,10,719,n1,1,102,inf
t18372,2920.02,18372,84,678,10,1062,n62,2,106,612.0
t18373,2920.28,18373,33,475,20,37,n96,0,442,442.0
t18374,2920.44,18374,21,819,10,101,n33,2,261,630.0
t18375,2920.77,18375,68,944,40,223,n54,0,472,472.0
t18376,2920.77,18376,21,463,30,66,n54,2,169,510.0
t18377,2920.99,18377,80,720,10,165,n52,2,372,504.0
t18378,2920.99,18378,93,716,10,695,n56,2,228,628.0
t18379,2921.12,18379,70,799,30,122,n1,0,477,477.0
t18380,2921.14,18380,23,912,40,64,n98,1,328,inf
t18381,2921.33,18381,44,684,20,77,n61,1,468,inf
t18382,2921.33,18382,85,790,40,253,n61,0,548,548.0
t18383,2921.38,18383,92,974,30,458,n28,2,256,860.0
t18384,2921.38,18384,97,882,10,406,n28,0,507,507.0
t18385,2921.46,18385,67,196,10,257,n20,2,137,992.0
t18386,2921.94,18386,80,350,40,125,n60,1,497,inf
t18387,2922.01,18387,82,731,30,757,n93,2,223,548.0
t18388,2922.01,18388,22,174,20,9,n93,0,581,581.0
t18389,2922.18,18389,72,205,20,48,n65,0,560,560.0
t18390,2922.52,18390,27,720,40,116,n51,2,327,823.0
t18391,2922.59,18391,56,786,20,250,n46,2,345,999.0
t18392,2922.97,18392,59,350,30,61,n96,2,441,852.0
t18393,2923.0,18393,22,583,30,62,n53,0,454,454.0
t18394,2923.06,18394,16,491,30,78,n7,1,184,inf
t18395,2923.22,18395,73,748,10,346,n9,1,379,inf
t18396,2923.38,18396,68,180,40,33,n66,0,630,630.0
t18397,2923.66,18397,50,192,20,29,n19,1,446,inf
t18398,2923.85,18398,67,751,40,323,n7,1,420,inf
t18399,2924.06,18399,49,898,40,431,n1,2,226,569.0
t18400,2924.41,18400,56,577,30,89,n72,0,487,487.0
t18401,2924.69,18401,22,290,10,29,n15,0,457,457.0
t18402,2925.04,18402,46,985,30,252,n93,1,202,inf
t18403,2925.05,18403,59,744,30,421,n7,2,130,916.0
t18404,2925.08,18404,31,998,40,283,n59,1,196,inf
t18405,2925.12,18405,59,445,20,113,n25,0,660,660.0
t18406,2925.13,18406,89,845,10,301,n95,0,461,461.0
t18407,2925.23,18407,69,634,40,408,n87,1,231,inf
t18408,2925.67,18408,72,897,20,291,n96,2,257,660.0
t18409,2925.74,18409,19,757,30,191,n58,2,118,848.0
t18410,2926.04,18410,84,770,20,135,n65,0,530,530.0
t18411,2926.09,18411,67,570,10,157,n20,2,463,715.0
t18412,2926.24,18412,81,703,40,134,n93,0,509,509.0
t18413,2926.35,18413,15,122,10,4,n98,0,561,561.0
t18414,2926.53,18414,30,345,20,51,n98,1,386,inf
t18415,2926.71,18415,27,484,30,32,n31,0,547,547.0
t18416,2926.75,18416,97,389,40,147,n93,2,293,638.0
t18417,2926.97,18417,64,499,40,221,n51,2,291,882.0
t18418,2927.07,18418,18,324,30,33,n22,2,269,711.0
t18419,2927.22,18419,47,520,30,118,n68,0,565,565.0
t18420,2927.29,18420,26,338,10,21,n58,0,431,431.0
t18421,2927.37,18421,35,245,40,58,n76,2,180,997.0
t18422,2927.41,18422,52,255,40,39,n61,2,354,819.0
t18423,2927.72,18423,15,398,10,51,n39,2,277,775.0
t18424,2927.88,18424,87,452,40,143,n45,0,415,415.0
t18425,2927.96,18425,76,256,30,178,n45,1,248,inf
t18426,2927.96,18426,98,374,30,213,n68,2,402,601.0
t18427,2928.19,18427,31,285,10,68,n4,1,242,inf
t18428,2928.76,18428,31,406,10,79,n14,0,390,390.0
t18429,2928.89,18429,99,248,10,246,n29,1,193,inf
t18430,2928.91,18430,72,756,20,591,n49,2,144,860.0
t18431,2929.05,18431,10,404,30,27,n36,1,251,inf
t18432,2929.21,18432,35,960,10,118,n64,0,559,559.0
t18433,2929.83,18433,22,654,10,60,n8,2,353,939.0
t18434,2929.83,18434,84,577,10,735,n8,2,186,898.0
t18435,2929.92,18435,90,860,20,264,n39,0,585,585.0
t18436,2930.67,18436,71,576,20,189,n83,1,254,inf
t18437,2930.91,18437,76,461,40,253,n14,1,401,inf
t18438,2931.06,18438,72,697,30,136,n22,1,485,inf
t18439,2931.17,18439,57,875,40,189,n99,0,564,564.0
t18440,2931.71,18440,100,637,10,199,n52,0,500,500.0
t18441,2931.75,18441,100,755,10,330,n50,1,482,inf
t18442,2932.14,18442,26,495,10,31,n22,0,571,571.0
t18443,2932.16,18443,31,308,30,43,n51,0,463,463.0
t18444,2932.57,18444,31,759,40,233,n17,2,212,565.0
t18445,2932.72,18445,88,915,20,248,n65,0,511,511.0
t18446,2932.76,18446,29,131,20,20,n61,0,507,507.0
t18447,2932.85,18447,33,321,20,50,n32,0,604,604.0
t18448,2932.87,18448,51,887,20,706,n32,2,111,935.0
t18449,2932.93,18449,98,286,10,96,n64,2,318,658.0
t18450,2933.01,18450,58,570,30,168,n95,2,379,526.0
t18451,2933.03,18451,28,282,10,24,n73,0,442,442.0
