TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t2880,384.31,2880,20,332,40,15,n28,0,530,530.0
t2881,384.41,2881,78,655,30,136,n6,2,447,978.0
t2882,384.41,2882,74,299,30,113,n6,1,396,inf
t2883,384.45,2883,34,176,40,24,n11,1,247,inf
t2884,384.49,2884,96,545,10,483,n10,1,289,inf
t2885,384.63,2885,48,910,20,169,n12,2,410,520.0
t2886,384.66,2886,99,445,10,219,n1,0,598,598.0
t2887,384.66,2887,30,768,40,242,n17,2,112,529.0
t2888,384.8,2888,72,374,10,154,n29,2,457,671.0
t2889,384.96,2889,55,219,30,44,n24,0,464,464.0
t2890,385.0,2890,18,208,20,19,n19,2,464,833.0
t2891,385.0,2891,93,682,40,370,n19,0,325,325.0
t2892,385.04,2892,64,319,20,52,n14,0,467,467.0
t2893,385.04,2893,44,651,20,156,n14,2,232,736.0
t2894,385.07,2894,90,426,30,189,n22,0,552,552.0
t2895,385.14,2895,43,475,10,243,n9,1,229,inf
t2896,385.27,2896,75,823,30,792,n16,1,126,inf
t2897,385.29,2897,58,447,20,151,n14,0,431,431.0
t2898,385.8,2898,82,895,20,182,n20,0,629,629.0
t2899,385.83,2899,46,540,20,47,n18,0,573,573.0
t2900,386.1,2900,88,286,10,123,n27,0,498,498.0
t2901,386.76,2901,78,399,30,182,n9,2,412,892.0
t2902,386.77,2902,62,171,20,48,n14,1,388,inf
t2903,386.84,2903,89,677,20,374,n8,2,351,806.0
t2904,387.1,2904,24,352,10,29,n22,0,568,568.0
t2905,387.23,2905,56,288,20,43,n19,0,400,400.0
t2906,387.49,2906,39,726,10,163,n2,2,240,689.0
t2907,387.54,2907,38,838,40,137,n15,0,418,418.0
t2908,387.61,2908,16,839,20,54,n14,0,429,429.0
t2909,387.61,2909,93,695,10,338,n14,0,527,527.0
t2910,388.11,2910,48,970,20,283,n27,2,253,635.0
t2911,388.12,2911,11,639,30,96,n28,1,215,inf
t2912,388.16,2912,55,894,20,337,n24,1,428,inf
t2913,388.3,2913,75,689,30,663,n9,1,193,inf
t2914,388.3,2914,40,477,20,138,n9,2,301,925.0
t2915,388.45,2915,72,493,20,491,n19,2,202,729.0
t2916,388.48,2916,23,783,10,330,n3,1,156,inf
t2917,388.64,2917,80,604,20,409,n10,2,158,510.0
t2918,388.81,2918,79,557,40,490,n29,2,248,811.0
t2919,388.81,2919,70,476,30,287,n29,1,259,inf
t2920,388.9,2920,90,381,40,175,n15,1,381,inf
t2921,389.38,2921,26,373,10,38,n24,0,418,418.0
t2922,389.38,2922,55,290,40,105,n24,0,367,367.0
t2923,389.77,2923,17,869,30,79,n2,2,268,590.0
t2924,389.77,2924,10,364,20,17,n2,0,479,479.0
t2925,390.12,2925,90,952,30,242,n18,0,611,611.0
t2926,390.32,2926,39,264,40,105,n21,2,138,903.0
t2927,390.38,2927,24,891,30,397,n5,1,149,inf
t2928,391.04,2928,24,841,10,84,n11,1,344,inf
t2929,391.04,2929,24,809,10,114,n11,0,439,439.0
t2930,391.2,2930,81,788,10,398,n16,2,281,733.0
t2931,391.41,2931,75,818,40,201,n25,1,333,inf
t2932,392.08,2932,35,682,30,115,n19,0,441,441.0
t2933,392.33,2933,57,277,30,74,n7,1,447,inf
t2934,392.38,2934,48,787,20,398,n11,1,250,inf
t2935,392.65,2935,12,794,10,79,n28,2,150,804.0
t2936,392.66,2936,54,725,30,251,n26,2,337,762.0
t2937,392.68,2937,12,957,40,70,n27,0,467,467.0
t2938,392.71,2938,22,170,10,11,n14,1,376,inf
t2939,392.79,2939,92,255,40,255,n4,1,256,inf
t2940,392.89,2940,64,111,10,25,n2,2,351,741.0
t2941,392.89,2941,23,407,40,67,n2,1,319,inf
t2942,393.34,2942,27,623,10,93,n27,0,410,410.0
t2943,393.35,2943,85,620,20,297,n27,1,322,inf
t2944,393.36,2944,60,565,20,151,n11,0,542,542.0
t2945,393.41,2945,18,487,20,69,n7,2,302,926.0
t2946,393.42,2946,78,979,40,531,n13,2,292,999.0
t2947,393.6,2947,41,304,40,39,n9,2,499,991.0
t2948,393.6,2948,78,934,20,197,n15,2,422,645.0
t2949,393.63,2949,13,148,20,9,n11,1,500,inf
t2950,393.79,2950,93,429,10,221,n10,0,470,470.0
t2951,393.79,2951,33,616,20,105,n10,1,257,inf
t2952,393.94,2952,68,134,20,62,n21,2,241,739.0
t2953,394.03,2953,77,491,20,238,n9,1,373,inf
t2954,394.06,2954,38,837,30,181,n0,0,414,414.0
t2955,394.06,2955,33,617,10,41,n0,0,612,612.0
t2956,394.2,2956,37,661,10,93,n8,0,367,367.0
t2957,394.36,2957,69,764,20,159,n0,0,460,460.0
t2958,394.42,2958,56,322,20,53,n1,1,356,inf
t2959,394.42,2959,47,793,40,163,n10,0,371,371.0
t2960,394.42,2960,34,345,40,24,n10,2,484,874.0
t2961,394.42,2961,81,820,30,270,n10,1,348,inf
t2962,394.69,2962,91,499,10,159,n1,0,459,459.0
t2963,394.76,2963,61,122,30,157,n27,1,116,inf
t2964,395.28,2964,46,786,30,76,n2,2,471,821.0
t2965,395.36,2965,12,637,30,59,n16,1,158,inf
t2966,395.56,2966,46,978,20,315,n21,1,371,inf
t2967,395.56,2967,75,763,20,833,n21,2,151,702.0
t2968,395.57,2968,30,914,20,116,n21,1,484,inf
t2969,395.64,2969,20,995,30,95,n18,2,493,637.0
t2970,395.64,2970,28,888,30,55,n18,1,457,inf
t2971,395.64,2971,62,210,20,65,n18,2,373,839.0
t2972,395.64,2972,15,822,40,69,n18,2,472,623.0
t2973,396.05,2973,100,391,20,216,n2,1,396,inf
t2974,396.05,2974,27,850,20,157,n2,1,201,inf
t2975,396.1,2975,51,346,10,54,n29,0,523,523.0
t2976,396.2,2976,35,610,20,92,n15,2,295,956.0
t2977,396.89,2977,36,206,10,110,n19,1,161,inf
t2978,396.95,2978,95,794,10,298,n19,0,539,539.0
t2979,396.95,2979,85,464,40,231,n19,2,325,838.0
t2980,396.97,2980,96,346,10,556,n11,2,168,840.0
t2981,397.15,2981,83,401,40,187,n26,2,476,890.0
t2982,397.25,2982,46,676,20,87,n10,2,454,669.0
t2983,397.62,2983,15,153,10,8,n28,0,623,623.0
t2984,397.73,2984,33,911,30,692,n27,2,116,594.0
t2985,397.75,2985,28,757,10,133,n3,2,468,919.0
t2986,397.75,2986,90,825,10,312,n9,1,351,inf
t2987,397.8,2987,41,230,20,155,n2,2,145,852.0
t2988,397.82,2988,84,120,10,74,n24,0,319,319.0
t2989,397.82,2989,22,473,40,42,n24,2,425,598.0
t2990,398.03,2990,73,167,10,151,n3,1,209,inf
t2991,398.03,2991,15,467,20,40,n3,2,496,706.0
t2992,398.28,2992,35,604,20,63,n26,0,518,518.0
t2993,398.43,2993,88,919,30,371,n26,2,410,893.0
t2994,398.43,2994,60,450,40,181,n26,2,376,783.0
t2995,398.48,2995,63,295,30,72,n27,2,491,529.0
t2996,398.48,2996,16,760,20,63,n27,1,466,inf
t2997,398.53,2997,42,584,30,111,n24,1,479,inf
t2998,398.58,2998,16,130,40,8,n28,2,465,799.0
t2999,398.59,2999,95,457,40,177,n0,1,340,inf
t3000,398.71,3000,91,357,40,125,n1,0,460,460.0
t3001,398.73,3001,87,710,40,173,n13,1,441,inf
t3002,398.81,3002,65,746,20,178,n7,0,619,619.0
t3003,398.84,3003,87,252,20,68,n0,2,413,882.0
t3004,398.88,3004,65,779,30,485,n20,1,272,inf
t3005,398.88,3005,14,547,30,45,n20,2,284,976.0
t3006,398.96,3006,12,440,20,38,n26,1,363,inf
t3007,399.09,3007,83,822,10,530,n18,2,186,642.0
t3008,399.1,3008,92,985,20,393,n8,2,424,861.0
t3009,400.14,3009,13,511,20,65,n26,1,230,inf
t3010,400.25,3010,77,349,10,147,n29,0,433,433.0
t3011,400.25,3011,76,897,30,473,n29,1,273,inf
t3012,400.37,3012,17,888,20,99,n26,0,325,325.0
t3013,400.52,3013,46,719,20,284,n1,2,231,751.0
t3014,400.69,3014,27,214,20,13,n22,0,542,542.0
t3015,400.82,3015,75,579,40,101,n20,2,485,730.0
t3016,400.95,3016,38,960,20,185,n11,2,460,542.0
t3017,400.95,3017,55,626,40,293,n27,2,206,964.0
t3018,401.03,3018,28,868,40,86,n15,1,321,inf
t3019,401.05,3019,25,406,30,39,n24,1,418,inf
t3020,401.29,3020,77,467,40,121,n5,0,437,437.0
t3021,401.33,3021,56,834,30,209,n26,2,453,820.0
t3022,401.47,3022,64,622,40,137,n0,1,318,inf
t3023,401.55,3023,13,230,40,32,n16,1,192,inf
t3024,402.1,3024,48,864,40,124,n5,0,602,602.0
t3025,402.15,3025,41,952,40,218,n1,2,433,553.0
t3026,402.25,3026,94,988,30,266,n7,0,500,500.0
t3027,402.37,3027,53,597,10,119,n24,0,457,457.0
t3028,402.62,3028,77,320,40,171,n24,1,425,inf
t3029,402.63,3029,42,299,40,43,n27,0,419,419.0
t3030,402.63,3030,57,713,40,369,n27,2,324,892.0
t3031,402.91,3031,87,369,20,236,n0,2,240,825.0
t3032,402.91,3032,55,365,40,233,n0,1,194,inf
t3033,403.1,3033,38,720,20,229,n16,1,345,inf
t3034,403.18,3034,94,233,10,116,n15,0,384,384.0
t3035,403.55,3035,95,356,20,125,n26,1,406,inf
t3036,403.61,3036,47,460,40,211,n16,2,281,776.0
t3037,403.63,3037,77,154,20,54,n26,1,416,inf
t3038,404.04,3038,26,807,30,60,n22,0,545,545.0
t3039,404.14,3039,46,117,10,51,n1,2,293,848.0
t3040,404.14,3040,37,961,30,153,n1,0,511,511.0
t3041,404.21,3041,91,443,30,208,n13,0,533,533.0
t3042,404.32,3042,81,920,30,527,n10,0,423,423.0
t3043,404.39,3043,33,826,20,82,n11,1,449,inf
t3044,404.49,3044,31,654,20,272,n27,2,189,975.0
t3045,405.13,3045,48,261,40,39,n23,0,606,606.0
t3046,405.63,3046,36,556,30,159,n27,1,259,inf
t3047,405.66,3047,41,896,10,159,n11,0,398,398.0
t3048,405.66,3048,18,130,10,22,n11,2,266,584.0
t3049,405.71,3049,23,277,30,11,n4,0,629,629.0
t3050,405.78,3050,23,997,30,80,n9,1,367,inf
t3051,405.87,3051,53,607,10,220,n7,2,393,897.0
t3052,405.99,3052,94,831,10,454,n20,2,479,776.0
t3053,406.16,3053,40,614,40,80,n21,0,499,499.0
t3054,406.24,3054,57,769,40,177,n17,0,553,553.0
t3055,406.34,3055,70,747,30,165,n25,0,559,559.0
t3056,406.64,3056,54,670,40,237,n7,2,436,610.0
t3057,406.89,3057,58,702,20,262,n26,2,169,762.0
t3058,407.25,3058,53,159,30,23,n8,0,417,417.0
t3059,407.44,3059,95,521,40,308,n4,0,368,368.0
t3060,407.54,3060,89,530,40,369,n16,2,299,797.0
t3061,407.55,3061,97,108,10,55,n14,2,204,709.0
t3062,407.76,3062,71,317,40,204,n7,1,240,inf
t3063,407.81,3063,96,942,40,618,n7,2,427,574.0
t3064,407.9,3064,41,978,20,433,n8,2,212,957.0
t3065,408.05,3065,93,701,30,291,n6,2,291,561.0
t3066,408.05,3066,83,130,10,55,n6,2,292,522.0
t3067,408.22,3067,38,765,10,144,n11,1,388,inf
t3068,408.28,3068,95,795,10,437,n16,0,469,469.0
t3069,408.58,3069,48,427,10,184,n18,1,262,inf
t3070,408.59,3070,93,739,40,477,n18,1,195,inf
t3071,408.73,3071,71,779,20,819,n15,2,181,534.0
t3072,408.94,3072,96,386,40,66,n11,0,556,556.0
t3073,409.05,3073,86,290,30,232,n6,2,304,822.0
t3074,409.66,3074,29,193,30,40,n2,1,210,inf
t3075,409.83,3075,59,936,30,215,n15,1,314,inf
t3076,410.21,3076,21,270,40,37,n3,1,246,inf
t3077,410.3,3077,52,736,10,164,n3,0,606,606.0
t3078,410.3,3078,30,559,10,266,n3,1,164,inf
t3079,410.31,3079,77,223,10,92,n27,2,205,910.0
t3080,410.42,3080,35,366,40,78,n27,1,407,inf
t3081,410.54,3081,63,937,10,392,n1,1,221,inf
t3082,410.82,3082,22,529,20,73,n22,1,242,inf
t3083,410.82,3083,33,100,10,22,n22,0,390,390.0
t3084,410.82,3084,54,459,20,142,n22,2,326,912.0
t3085,411.15,3085,72,241,40,206,n13,1,249,inf
t3086,411.26,3086,10,291,10,45,n20,2,157,842.0
t3087,411.28,3087,53,216,20,40,n21,0,510,510.0
t3088,411.36,3088,61,683,10,371,n27,1,280,inf
t3089,411.83,3089,63,666,30,402,n6,2,281,668.0
t3090,412.28,3090,73,933,40,173,n25,2,440,932.0
t3091,412.28,3091,88,174,20,41,n25,0,597,597.0
t3092,412.32,3092,15,715,10,34,n8,0,558,558.0
t3093,412.33,3093,32,755,40,62,n15,0,571,571.0
t3094,412.52,3094,68,204,20,98,n27,1,314,inf
t3095,412.62,3095,51,853,30,469,n2,1,111,inf
t3096,412.62,3096,63,711,40,493,n2,2,264,580.0
t3097,412.65,3097,89,813,10,259,n21,0,488,488.0
t3098,412.72,3098,67,819,20,139,n16,0,608,608.0
t3099,412.85,3099,28,177,10,47,n0,1,267,inf
t3100,412.9,3100,30,709,20,56,n1,1,490,inf
t3101,412.9,3101,38,262,10,52,n1,2,347,964.0
t3102,412.96,3102,58,789,30,383,n3,1,281,inf
t3103,412.96,3103,62,510,30,151,n14,1,354,inf
t3104,412.98,3104,31,633,10,35,n28,0,736,736.0
t3105,412.98,3105,18,516,30,29,n28,2,414,862.0
t3106,413.18,3106,16,961,40,74,n13,0,495,495.0
t3107,413.18,3107,59,688,30,673,n13,2,176,842.0
t3108,413.38,3108,35,1000,20,164,n8,0,595,595.0
t3109,413.67,3109,85,559,20,89,n11,0,643,643.0
t3110,413.91,3110,99,295,40,152,n14,0,506,506.0
t3111,414.11,3111,43,170,10,41,n12,1,286,inf
t3112,414.11,3112,60,436,30,166,n12,1,445,inf
t3113,414.16,3113,16,602,30,55,n15,2,497,859.0
t3114,414.32,3114,13,544,20,40,n12,1,269,inf
t3115,414.43,3115,88,596,10,167,n0,1,407,inf
t3116,414.83,3116,56,477,20,114,n25,0,343,343.0
t3117,414.92,3117,58,210,20,42,n11,0,585,585.0
t3118,414.93,3118,48,799,40,358,n28,1,257,inf
t3119,415.01,3119,45,255,20,65,n20,2,380,650.0
t3120,415.13,3120,66,441,20,152,n27,2,342,757.0
t3121,415.14,3121,34,998,10,706,n29,2,121,829.0
t3122,415.27,3122,16,748,40,42,n10,2,390,984.0
t3123,415.57,3123,99,327,10,211,n26,2,200,914.0
t3124,415.68,3124,11,296,30,36,n7,2,226,834.0
t3125,415.68,3125,81,181,30,72,n7,2,422,957.0
t3126,415.78,3126,85,878,10,329,n28,1,364,inf
t3127,415.79,3127,76,837,40,321,n19,2,238,647.0
t3128,415.79,3128,28,129,20,18,n19,0,433,433.0
t3129,416.02,3129,74,916,20,536,n4,1,151,inf
t3130,416.14,3130,85,441,10,202,n29,0,422,422.0
t3131,416.53,3131,69,962,30,150,n22,0,579,579.0
t3132,416.58,3132,74,288,10,90,n24,2,415,790.0
t3133,416.87,3133,79,538,40,279,n13,1,442,inf
t3134,416.87,3134,58,192,40,47,n13,1,266,inf
t3135,417.15,3135,22,568,40,64,n25,2,440,975.0
t3136,417.18,3136,18,204,20,26,n2,0,378,378.0
t3137,417.18,3137,36,385,40,30,n2,1,500,inf
t3138,417.21,3138,82,262,10,221,n12,1,262,inf
t3139,417.22,3139,94,830,20,914,n8,2,240,673.0
t3140,417.3,3140,29,871,30,104,n3,0,377,377.0
t3141,417.68,3141,59,451,10,85,n20,1,386,inf
t3142,417.75,3142,11,877,10,27,n2,2,497,529.0
t3143,417.78,3143,35,743,10,141,n22,0,480,480.0
t3144,418.87,3144,97,783,10,693,n6,2,276,718.0
t3145,418.96,3145,71,436,30,120,n3,1,264,inf
t3146,418.96,3146,35,980,40,198,n3,1,445,inf
t3147,419.11,3147,53,355,40,45,n0,0,746,746.0
t3148,419.13,3148,21,314,10,27,n3,0,622,622.0
t3149,419.24,3149,85,855,10,188,n8,2,436,572.0
t3150,419.35,3150,33,115,30,32,n12,2,305,718.0
t3151,419.45,3151,27,413,30,131,n5,2,195,811.0
t3152,419.56,3152,64,306,30,205,n14,1,229,inf
t3153,419.64,3153,96,193,20,58,n3,0,646,646.0
t3154,419.69,3154,80,120,30,40,n11,0,563,563.0
t3155,419.93,3155,40,986,20,297,n27,2,351,822.0
t3156,419.94,3156,86,865,30,496,n14,1,395,inf
t3157,419.94,3157,29,207,10,14,n14,2,438,690.0
t3158,420.09,3158,78,600,30,177,n28,1,293,inf
t3159,420.09,3159,87,805,40,789,n28,1,129,inf
t3160,420.09,3160,60,923,10,332,n28,0,465,465.0
t3161,420.28,3161,61,567,10,102,n25,2,491,851.0
t3162,420.89,3162,13,298,30,35,n24,1,126,inf
t3163,421.19,3163,51,327,10,85,n3,1,205,inf
t3164,421.23,3164,70,834,30,1162,n27,1,129,inf
t3165,421.31,3165,87,460,40,185,n6,1,402,inf
t3166,421.31,3166,77,640,10,279,n6,2,339,752.0
t3167,421.35,3167,72,246,30,123,n25,0,401,401.0
t3168,421.35,3168,55,646,20,372,n27,1,154,inf
t3169,421.61,3169,33,388,30,79,n20,1,288,inf
t3170,422.12,3170,77,191,30,149,n4,1,235,inf
t3171,422.12,3171,24,692,40,89,n4,1,423,inf
t3172,422.15,3172,28,806,40,71,n27,2,407,658.0
t3173,422.22,3173,77,551,10,180,n7,0,616,616.0
t3174,422.36,3174,31,611,20,163,n17,2,157,528.0
t3175,422.46,3175,73,469,10,189,n6,2,306,913.0
t3176,422.68,3176,61,541,40,355,n20,2,137,930.0
t3177,423.15,3177,52,115,40,105,n23,2,112,875.0
t3178,423.31,3178,37,356,20,106,n25,1,145,inf
t3179,423.33,3179,22,279,40,103,n25,1,144,inf
t3180,423.37,3180,82,287,30,117,n11,2,478,696.0
t3181,423.48,3181,10,427,30,27,n7,2,392,836.0
t3182,423.55,3182,30,153,40,39,n18,1,309,inf
t3183,423.55,3183,62,209,30,45,n18,0,560,560.0
t3184,423.67,3184,36,206,20,62,n9,1,205,inf
t3185,423.89,3185,22,265,30,13,n13,0,568,568.0
t3186,424.31,3186,90,556,10,583,n18,1,161,inf
t3187,424.34,3187,85,382,20,374,n1,1,199,inf
t3188,424.34,3188,30,547,20,122,n1,2,332,812.0
t3189,424.46,3189,72,319,40,478,n28,2,129,809.0
t3190,424.69,3190,77,735,40,293,n20,2,348,863.0
t3191,424.71,3191,75,957,40,557,n26,1,214,inf
t3192,424.72,3192,14,946,40,61,n24,2,485,547.0
t3193,424.87,3193,54,817,10,238,n9,2,462,792.0
t3194,424.87,3194,68,516,10,81,n9,0,584,584.0
t3195,425.26,3195,14,429,30,22,n25,2,320,842.0
t3196,425.32,3196,97,330,20,79,n13,0,491,491.0
t3197,425.32,3197,16,175,40,27,n13,1,169,inf
t3198,425.64,3198,59,876,10,165,n26,0,411,411.0
t3199,425.7,3199,94,427,20,150,n17,2,300,871.0
t3200,425.87,3200,52,155,40,87,n25,2,169,838.0
t3201,426.0,3201,17,439,10,31,n23,1,306,inf
t3202,426.05,3202,46,708,40,80,n29,0,662,662.0
t3203,426.05,3203,42,111,40,35,n29,2,356,516.0
t3204,426.13,3204,36,427,10,95,n22,1,303,inf
t3205,426.15,3205,10,133,30,5,n3,0,386,386.0
t3206,426.16,3206,88,885,10,362,n11,2,280,978.0
t3207,426.3,3207,86,683,10,327,n7,2,317,729.0
t3208,426.3,3208,99,835,20,300,n7,0,665,665.0
t3209,426.37,3209,56,767,10,132,n8,1,426,inf
t3210,426.45,3210,88,352,30,122,n20,1,454,inf
t3211,426.45,3211,22,949,20,308,n20,2,150,969.0
t3212,426.59,3212,22,442,20,34,n5,0,564,564.0
t3213,426.77,3213,90,417,10,482,n11,2,127,559.0
t3214,426.92,3214,39,316,30,105,n11,2,245,538.0
t3215,426.92,3215,71,456,40,193,n11,2,313,534.0
t3216,427.17,3216,28,434,30,150,n0,1,218,inf
t3217,427.38,3217,16,191,30,31,n2,2,259,613.0
t3218,427.75,3218,48,199,20,42,n16,2,319,529.0
t3219,427.77,3219,20,783,40,124,n19,2,310,947.0
t3220,428.2,3220,12,565,10,55,n2,1,330,inf
t3221,428.2,3221,45,349,20,179,n2,1,248,inf
t3222,428.28,3222,97,744,30,299,n18,2,491,690.0
t3223,428.3,3223,60,978,40,241,n14,0,417,417.0
t3224,428.3,3224,15,783,30,103,n14,1,294,inf
t3225,428.59,3225,94,637,40,210,n16,0,569,569.0
t3226,428.6,3226,70,279,20,94,n5,0,410,410.0
t3227,428.95,3227,62,741,20,273,n23,2,386,527.0
t3228,428.95,3228,39,663,10,129,n23,2,461,841.0
t3229,428.95,3229,61,807,20,1051,n23,1,123,inf
t3230,428.99,3230,19,781,20,71,n0,1,463,inf
t3231,428.99,3231,94,300,40,527,n0,1,154,inf
t3232,429.1,3232,29,540,40,87,n19,0,527,527.0
t3233,429.15,3233,58,179,40,62,n18,2,244,554.0
t3234,429.25,3234,51,628,10,186,n0,0,505,505.0
t3235,429.36,3235,27,301,10,23,n13,0,432,432.0
t3236,429.6,3236,100,751,40,1028,n26,1,152,inf
t3237,429.6,3237,21,554,10,86,n26,1,305,inf
t3238,429.71,3238,47,976,20,204,n4,0,599,599.0
t3239,429.72,3239,76,859,20,446,n2,2,245,847.0
t3240,429.72,3240,99,834,40,570,n2,1,433,inf
t3241,429.79,3241,84,237,20,68,n8,1,419,inf
t3242,429.79,3242,71,619,10,199,n8,1,291,inf
t3243,429.86,3243,55,541,20,60,n18,0,527,527.0
t3244,430.22,3244,76,989,20,603,n1,1,248,inf
t3245,430.24,3245,39,268,30,46,n10,1,302,inf
t3246,430.33,3246,72,261,30,181,n21,1,254,inf
t3247,430.33,3247,20,878,10,81,n21,1,467,inf
t3248,430.66,3248,67,734,40,214,n29,1,439,inf
t3249,431.18,3249,12,610,20,45,n13,1,304,inf
t3250,431.18,3250,79,774,20,420,n13,1,412,inf
t3251,432.32,3251,68,333,30,79,n5,0,450,450.0
t3252,432.55,3252,19,761,20,47,n16,0,514,514.0
t3253,432.67,3253,38,432,30,55,n25,0,454,454.0
t3254,432.67,3254,15,759,20,87,n25,2,311,919.0
t3255,432.68,3255,56,901,40,218,n19,1,379,inf
t3256,432.87,3256,80,210,30,117,n15,1,389,inf
t3257,432.98,3257,66,470,10,149,n3,1,300,inf
t3258,433.09,3258,80,145,20,108,n15,1,208,inf
t3259,433.09,3259,41,869,40,663,n25,2,112,706.0
t3260,433.15,3260,50,291,10,75,n13,0,355,355.0
t3261,433.38,3261,38,807,40,105,n4,0,555,555.0
t3262,433.38,3262,45,978,30,323,n4,2,180,663.0
t3263,433.63,3263,33,394,20,100,n25,2,264,926.0
t3264,433.63,3264,48,273,20,38,n25,1,483,inf
t3265,433.68,3265,38,198,40,37,n4,2,374,767.0
t3266,433.74,3266,92,322,10,93,n4,2,353,510.0
t3267,433.93,3267,95,807,40,219,n7,2,454,817.0
t3268,434.04,3268,74,229,40,138,n8,1,226,inf
t3269,434.61,3269,23,827,30,98,n4,2,273,729.0
t3270,434.76,3270,25,767,20,54,n0,2,393,739.0
t3271,434.84,3271,86,466,40,339,n29,2,350,806.0
t3272,434.94,3272,41,639,10,690,n21,2,100,661.0
t3273,434.94,3273,43,880,40,120,n21,0,600,600.0
t3274,434.94,3274,51,769,40,156,n21,2,416,559.0
t3275,435.03,3275,78,484,10,202,n6,0,478,478.0
t3276,435.08,3276,82,373,30,177,n2,2,362,662.0
t3277,435.09,3277,86,642,10,807,n24,1,160,inf
t3278,435.09,3278,11,447,40,12,n24,0,526,526.0
t3279,435.21,3279,47,241,40,70,n7,1,189,inf
t3280,435.22,3280,94,914,20,578,n22,2,411,862.0
t3281,435.22,3281,81,458,10,341,n22,1,240,inf
t3282,435.64,3282,43,475,10,62,n16,2,471,614.0
t3283,435.64,3283,12,378,20,17,n16,1,409,inf
t3284,435.67,3284,54,432,10,100,n16,0,547,547.0
t3285,436.24,3285,22,355,40,141,n7,2,160,658.0
t3286,436.28,3286,20,678,20,45,n25,1,476,inf
t3287,436.28,3287,68,927,10,266,n25,1,255,inf
t3288,436.4,3288,58,759,30,183,n22,0,626,626.0
t3289,436.42,3289,19,165,10,19,n5,0,458,458.0
t3290,436.7,3290,11,600,30,14,n23,0,700,700.0
t3291,436.8,3291,39,451,10,75,n8,2,464,593.0
t3292,436.8,3292,59,464,10,147,n16,2,438,793.0
t3293,436.94,3293,25,535,30,180,n28,2,200,553.0
t3294,436.96,3294,72,109,30,31,n26,0,399,399.0
t3295,436.96,3295,96,987,30,2182,n26,1,109,inf
t3296,437.13,3296,87,997,10,539,n23,1,460,inf
t3297,437.16,3297,90,931,10,584,n23,2,396,655.0
t3298,437.16,3298,18,495,30,37,n26,0,628,628.0
t3299,437.42,3299,10,284,10,11,n6,0,685,685.0
t3300,437.52,3300,78,643,20,451,n1,0,317,317.0
t3301,437.57,3301,93,133,30,52,n1,1,491,inf
t3302,437.63,3302,96,962,30,571,n5,2,185,554.0
t3303,437.85,3303,99,310,30,120,n29,1,477,inf
t3304,438.28,3304,59,532,30,139,n3,2,391,831.0
t3305,438.28,3305,63,363,40,57,n6,0,447,447.0
t3306,438.28,3306,56,846,40,268,n6,1,484,inf
t3307,438.29,3307,23,671,30,227,n20,1,115,inf
t3308,438.32,3308,71,879,40,404,n4,2,404,699.0
t3309,438.73,3309,14,287,40,12,n0,0,481,481.0
t3310,438.82,3310,67,575,10,192,n13,2,475,576.0
t3311,438.84,3311,37,266,10,143,n12,1,188,inf
t3312,438.9,3312,39,512,30,78,n2,2,491,888.0
t3313,439.0,3313,20,777,40,161,n12,2,161,920.0
t3314,439.0,3314,37,163,10,37,n28,1,263,inf
t3315,439.26,3315,83,593,20,563,n25,1,184,inf
t3316,439.29,3316,73,235,30,57,n9,0,482,482.0
t3317,439.3,3317,66,400,40,124,n9,1,416,inf
t3318,439.55,3318,39,321,10,41,n2,0,716,716.0
t3319,439.67,3319,82,739,20,302,n16,0,499,499.0
t3320,440.13,3320,21,247,30,24,n15,0,451,451.0
t3321,440.18,3321,36,904,30,171,n1,0,558,558.0
t3322,440.74,3322,54,253,20,112,n27,2,356,531.0
t3323,440.76,3323,19,574,20,97,n1,1,220,inf
t3324,440.76,3324,85,649,20,245,n1,2,499,608.0
t3325,440.82,3325,61,442,20,140,n3,2,437,994.0
t3326,440.88,3326,55,779,40,193,n8,2,349,712.0
t3327,440.88,3327,61,415,10,161,n8,1,354,inf
t3328,441.24,3328,72,349,40,211,n1,1,279,inf
t3329,441.5,3329,30,442,20,244,n1,1,145,inf
t3330,441.5,3330,97,525,10,129,n1,0,618,618.0
t3331,441.85,3331,53,717,20,105,n24,2,481,650.0
t3332,442.04,3332,48,462,10,61,n16,0,546,546.0
t3333,442.47,3333,15,662,30,63,n2,0,419,419.0
t3334,442.54,3334,89,169,10,249,n25,2,134,553.0
t3335,442.66,3335,68,849,20,483,n23,2,293,818.0
t3336,442.72,3336,25,520,20,41,n20,2,497,956.0
t3337,443.06,3337,93,567,10,181,n3,0,742,742.0
t3338,443.06,3338,80,481,30,251,n3,1,407,inf
t3339,443.08,3339,52,916,10,175,n13,0,622,622.0
t3340,443.08,3340,10,358,40,21,n13,1,302,inf
t3341,443.44,3341,36,470,20,191,n9,2,214,611.0
t3342,444.2,3342,31,906,40,331,n1,2,100,589.0
t3343,444.31,3343,98,735,20,379,n11,0,395,395.0
t3344,444.86,3344,72,629,30,125,n13,2,430,630.0
t3345,444.96,3345,30,862,20,459,n16,1,114,inf
t3346,445.04,3346,15,473,40,30,n3,0,685,685.0
t3347,445.69,3347,97,949,10,1037,n3,1,239,inf
t3348,445.83,3348,65,195,20,212,n12,1,105,inf
